                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	26.19	0.00	100.000	0.10	0.20
2	162.000000	25.44	0.00	100.000	0.10	0.20
3	270.000000	42.79	0.00	100.000	0.10	0.20
4	324.000000	8.57	0.00	100.000	0.10	0.20
5	378.000000	36.22	0.00	100.000	0.10	0.20
6	486.000000	16.52	0.00	100.000	0.10	0.20
7	594.000000	14.32	0.00	100.000	0.10	0.20
8	702.000000	20.13	0.00	100.000	0.10	0.20
9	810.000000	26.77	0.00	100.000	0.10	0.20
10	918.000000	19.57	0.00	100.000	0.10	0.20
