                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.37	0.00	100.000	0.10	0.20
2	277.000000	15.68	0.00	100.000	0.10	0.20
3	415.500000	20.58	0.00	100.000	0.10	0.20
4	554.000000	17.70	0.00	100.000	0.10	0.20
5	692.500000	28.79	0.00	100.000	0.10	0.20
6	831.000000	25.23	0.00	100.000	0.10	0.20
7	900.250000	20.44	0.00	100.000	0.10	0.20
8	969.500000	21.64	0.00	100.000	0.10	0.20
9	1108.000000	23.23	0.00	100.000	0.10	0.20
10	1246.500000	25.52	0.00	100.000	0.10	0.20
11	1523.500000	25.64	0.00	100.000	0.10	0.20
12	1800.500000	24.35	0.00	100.000	0.10	0.20
13	1869.750000	24.23	0.00	100.000	0.10	0.20
14	1939.000000	26.73	0.00	100.000	0.10	0.20
