                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	17.18	0.00	100.000	0.10	0.20
2	277.000000	13.53	0.00	100.000	0.10	0.20
3	415.500000	20.18	0.00	100.000	0.10	0.20
4	554.000000	19.81	0.00	100.000	0.10	0.20
5	692.500000	25.92	0.00	100.000	0.10	0.20
6	831.000000	20.38	0.00	100.000	0.10	0.20
7	969.500000	30.01	0.00	100.000	0.10	0.20
8	1108.000000	19.76	0.00	100.000	0.10	0.20
9	1246.500000	29.96	0.00	100.000	0.10	0.20
10	1385.000000	21.13	0.00	100.000	0.10	0.20
11	1523.500000	26.43	0.00	100.000	0.10	0.20
12	1662.000000	24.06	0.00	100.000	0.10	0.20
13	1800.500000	23.96	0.00	100.000	0.10	0.20
14	1939.000000	24.53	0.00	100.000	0.10	0.20
