                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	22.55	0.00	510.000	0.10	0.10
2	143.600000	25.96	0.00	510.000	0.10	0.10
3	215.400000	25.71	0.00	510.000	0.10	0.10
4	287.200000	32.13	0.00	510.000	0.10	0.10
5	359.000000	35.21	0.00	510.000	0.10	0.10
6	430.800000	27.44	0.00	510.000	0.10	0.10
7	502.600000	39.99	0.00	510.000	0.10	0.10
8	574.400000	30.71	0.00	510.000	0.10	0.10
9	789.800000	31.72	0.00	510.000	0.10	0.10
10	861.600000	33.91	0.00	510.000	0.10	0.10
11	933.400000	31.78	0.00	510.000	0.10	0.10
12	1077.000000	33.37	0.00	510.000	0.10	0.10
13	1579.600000	37.65	0.00	510.000	0.10	0.10
14	1651.400000	37.82	0.00	510.000	0.10	0.10
15	1795.000000	36.90	0.00	510.000	0.10	0.10
16	1866.800000	38.84	0.00	510.000	0.10	0.10
