                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.21	0.00	510.000	0.10	0.10
2	143.600000	30.70	0.00	510.000	0.10	0.10
3	215.400000	28.06	0.00	510.000	0.10	0.10
4	287.200000	30.71	0.00	510.000	0.10	0.10
5	359.000000	30.25	0.00	510.000	0.10	0.10
6	430.800000	31.20	0.00	510.000	0.10	0.10
7	502.600000	32.56	0.00	510.000	0.10	0.10
8	574.400000	29.33	0.00	510.000	0.10	0.10
9	646.200000	28.12	0.00	510.000	0.10	0.10
10	718.000000	28.73	0.00	510.000	0.10	0.10
11	789.800000	29.62	0.00	510.000	0.10	0.10
12	861.600000	32.71	0.00	510.000	0.10	0.10
13	933.400000	32.89	0.00	510.000	0.10	0.10
14	1795.000000	35.96	0.00	510.000	0.10	0.10
15	1866.800000	36.56	0.00	510.000	0.10	0.10
