                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.94	4.22	100.000	0.10	0.20
2	277.000000	18.72	7.53	100.000	0.10	0.20
3	415.500000	14.17	6.86	100.000	0.10	0.20
4	554.000000	22.84	10.34	100.000	0.10	0.20
5	692.500000	25.30	10.93	100.000	0.10	0.20
6	831.000000	22.55	13.34	100.000	0.10	0.20
7	969.500000	23.22	14.95	100.000	0.10	0.20
8	1108.000000	19.23	16.01	100.000	0.10	0.20
9	1246.500000	22.48	16.52	100.000	0.10	0.20
10	1662.000000	25.48	19.07	100.000	0.10	0.20
11	1800.500000	28.18	18.71	100.000	0.10	0.20
12	1939.000000	31.33	20.49	100.000	0.10	0.20
