                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	19.71	4.22	100.000	0.10	0.20
2	277.000000	11.86	7.53	100.000	0.10	0.20
3	415.500000	11.39	6.86	100.000	0.10	0.20
4	554.000000	21.06	10.34	100.000	0.10	0.20
5	692.500000	25.10	10.93	100.000	0.10	0.20
6	831.000000	23.27	13.34	100.000	0.10	0.20
7	969.500000	26.36	14.95	100.000	0.10	0.20
8	1108.000000	19.99	16.01	100.000	0.10	0.20
9	1246.500000	23.98	16.52	100.000	0.10	0.20
10	1523.500000	24.26	18.35	100.000	0.10	0.20
11	1800.500000	26.23	18.71	100.000	0.10	0.20
12	1939.000000	27.23	20.49	100.000	0.10	0.20
