                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	17.83	14.05	510.000	0.10	0.10
2	143.600000	25.96	17.31	510.000	0.10	0.10
3	215.400000	20.21	16.35	510.000	0.10	0.10
4	287.200000	24.44	16.84	510.000	0.10	0.10
5	359.000000	22.34	18.69	510.000	0.10	0.10
6	430.800000	24.34	20.22	510.000	0.10	0.10
7	502.600000	26.45	22.00	510.000	0.10	0.10
8	718.000000	27.82	25.04	510.000	0.10	0.10
9	1077.000000	31.38	29.23	510.000	0.10	0.10
10	1148.800000	32.43	28.83	510.000	0.10	0.10
