                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	24.55	14.05	510.000	0.10	0.10
2	143.600000	27.31	17.31	510.000	0.10	0.10
3	215.400000	28.48	16.35	510.000	0.10	0.10
4	287.200000	27.78	16.84	510.000	0.10	0.10
5	359.000000	23.01	18.69	510.000	0.10	0.10
6	430.800000	26.18	20.22	510.000	0.10	0.10
7	502.600000	31.47	22.00	510.000	0.10	0.10
8	574.400000	27.48	23.89	510.000	0.10	0.10
9	646.200000	27.30	24.38	510.000	0.10	0.10
10	789.800000	31.02	25.88	510.000	0.10	0.10
11	861.600000	30.68	26.94	510.000	0.10	0.10
