                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.86	3.53	100.000	0.10	0.20
2	277.000000	11.71	3.49	100.000	0.10	0.20
3	415.500000	15.17	6.34	100.000	0.10	0.20
4	554.000000	20.33	10.18	100.000	0.10	0.20
5	692.500000	18.90	10.82	100.000	0.10	0.20
6	831.000000	30.01	13.27	100.000	0.10	0.20
7	969.500000	22.36	15.46	100.000	0.10	0.20
8	1108.000000	23.84	14.92	100.000	0.10	0.20
9	1246.500000	28.14	15.93	100.000	0.10	0.20
10	1385.000000	21.49	17.45	100.000	0.10	0.20
11	1523.500000	27.72	17.77	100.000	0.10	0.20
12	1662.000000	26.55	18.80	100.000	0.10	0.20
13	1800.500000	29.34	18.96	100.000	0.10	0.20
14	1939.000000	35.71	20.08	100.000	0.10	0.20
