                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.07	3.53	100.000	0.10	0.20
2	277.000000	13.48	3.49	100.000	0.10	0.20
3	415.500000	15.70	6.34	100.000	0.10	0.20
4	554.000000	27.20	10.18	100.000	0.10	0.20
5	692.500000	29.81	10.82	100.000	0.10	0.20
6	831.000000	28.09	13.27	100.000	0.10	0.20
7	969.500000	28.37	15.46	100.000	0.10	0.20
8	1108.000000	25.57	14.92	100.000	0.10	0.20
9	1246.500000	33.41	15.93	100.000	0.10	0.20
10	1523.500000	25.71	17.77	100.000	0.10	0.20
11	1662.000000	23.94	18.80	100.000	0.10	0.20
12	1800.500000	24.98	18.96	100.000	0.10	0.20
13	1939.000000	28.76	20.08	100.000	0.10	0.20
