                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	19.52	13.92	510.000	0.10	0.10
2	143.600000	23.44	17.41	510.000	0.10	0.10
3	215.400000	29.05	15.72	510.000	0.10	0.10
4	287.200000	33.84	16.97	510.000	0.10	0.10
5	359.000000	27.78	18.71	510.000	0.10	0.10
6	430.800000	27.33	20.13	510.000	0.10	0.10
7	502.600000	25.33	21.96	510.000	0.10	0.10
8	574.400000	28.41	23.97	510.000	0.10	0.10
9	646.200000	28.15	24.20	510.000	0.10	0.10
10	789.800000	29.60	25.91	510.000	0.10	0.10
11	861.600000	31.01	26.88	510.000	0.10	0.10
