                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	26.01	13.92	510.000	0.10	0.10
2	143.600000	26.49	17.41	510.000	0.10	0.10
3	215.400000	27.07	15.72	510.000	0.10	0.10
4	287.200000	29.50	16.97	510.000	0.10	0.10
5	359.000000	22.72	18.71	510.000	0.10	0.10
6	430.800000	26.60	20.13	510.000	0.10	0.10
7	502.600000	27.17	21.96	510.000	0.10	0.10
8	574.400000	27.59	23.97	510.000	0.10	0.10
9	646.200000	28.46	24.20	510.000	0.10	0.10
10	718.000000	27.47	24.23	510.000	0.10	0.10
11	789.800000	30.66	25.91	510.000	0.10	0.10
12	933.400000	31.75	27.98	510.000	0.10	0.10
