                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.36	0.66	100.000	0.10	0.20
2	277.000000	13.06	2.29	100.000	0.10	0.20
3	415.500000	23.39	6.30	100.000	0.10	0.20
4	554.000000	23.52	9.68	100.000	0.10	0.20
5	692.500000	30.01	11.34	100.000	0.10	0.20
6	831.000000	24.44	12.02	100.000	0.10	0.20
7	969.500000	27.25	14.72	100.000	0.10	0.20
8	1108.000000	23.90	16.46	100.000	0.10	0.20
9	1246.500000	22.55	16.70	100.000	0.10	0.20
10	1523.500000	24.01	18.29	100.000	0.10	0.20
