                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.85	0.66	100.000	0.10	0.20
2	277.000000	15.84	2.29	100.000	0.10	0.20
3	415.500000	16.31	6.30	100.000	0.10	0.20
4	554.000000	23.44	9.68	100.000	0.10	0.20
5	692.500000	21.36	11.34	100.000	0.10	0.20
6	969.500000	29.66	14.72	100.000	0.10	0.20
7	1108.000000	19.78	16.46	100.000	0.10	0.20
8	1246.500000	24.11	16.70	100.000	0.10	0.20
9	1523.500000	25.01	18.29	100.000	0.10	0.20
10	1939.000000	28.02	20.38	100.000	0.10	0.20
