                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.61	0.66	100.000	0.10	0.20
2	277.000000	17.29	2.29	100.000	0.10	0.20
3	415.500000	19.41	6.30	100.000	0.10	0.20
4	554.000000	24.58	9.68	100.000	0.10	0.20
5	692.500000	27.45	11.34	100.000	0.10	0.20
6	831.000000	24.61	12.02	100.000	0.10	0.20
7	969.500000	23.64	14.72	100.000	0.10	0.20
8	1108.000000	19.80	16.46	100.000	0.10	0.20
9	1246.500000	25.33	16.70	100.000	0.10	0.20
10	1523.500000	23.15	18.29	100.000	0.10	0.20
