                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	10.91	0.66	100.000	0.10	0.20
2	277.000000	14.62	2.29	100.000	0.10	0.20
3	415.500000	20.37	6.30	100.000	0.10	0.20
4	554.000000	28.43	9.68	100.000	0.10	0.20
5	692.500000	25.80	11.34	100.000	0.10	0.20
6	831.000000	20.97	12.02	100.000	0.10	0.20
7	969.500000	31.94	14.72	100.000	0.10	0.20
8	1108.000000	20.48	16.46	100.000	0.10	0.20
9	1246.500000	26.72	16.70	100.000	0.10	0.20
10	1523.500000	25.78	18.29	100.000	0.10	0.20
11	1662.000000	24.57	18.82	100.000	0.10	0.20
12	1800.500000	28.53	20.23	100.000	0.10	0.20
13	1939.000000	34.10	20.38	100.000	0.10	0.20
