                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	22.47	14.03	510.000	0.10	0.10
2	143.600000	29.50	14.86	510.000	0.10	0.10
3	215.400000	30.58	14.90	510.000	0.10	0.10
4	287.200000	41.07	15.94	510.000	0.10	0.10
5	359.000000	29.59	17.59	510.000	0.10	0.10
6	430.800000	25.46	19.35	510.000	0.10	0.10
7	502.600000	26.67	21.40	510.000	0.10	0.10
8	574.400000	28.20	22.95	510.000	0.10	0.10
9	646.200000	26.93	24.28	510.000	0.10	0.10
10	789.800000	31.31	25.11	510.000	0.10	0.10
11	861.600000	31.30	25.92	510.000	0.10	0.10
12	933.400000	31.16	27.19	510.000	0.10	0.10
13	1005.200000	34.02	28.46	510.000	0.10	0.10
14	1220.600000	33.70	29.76	510.000	0.10	0.10
