                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	26.71	14.03	510.000	0.10	0.10
2	143.600000	26.59	14.86	510.000	0.10	0.10
3	215.400000	23.46	14.90	510.000	0.10	0.10
4	287.200000	33.00	15.94	510.000	0.10	0.10
5	359.000000	24.88	17.59	510.000	0.10	0.10
6	430.800000	23.71	19.35	510.000	0.10	0.10
7	574.400000	27.69	22.95	510.000	0.10	0.10
8	789.800000	29.26	25.11	510.000	0.10	0.10
9	861.600000	32.58	25.92	510.000	0.10	0.10
10	1005.200000	32.78	28.46	510.000	0.10	0.10
11	1220.600000	32.66	29.76	510.000	0.10	0.10
