                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	21.31	14.03	510.000	0.10	0.10
2	143.600000	30.53	14.86	510.000	0.10	0.10
3	215.400000	27.10	14.90	510.000	0.10	0.10
4	287.200000	36.42	15.94	510.000	0.10	0.10
5	359.000000	31.10	17.59	510.000	0.10	0.10
6	430.800000	26.95	19.35	510.000	0.10	0.10
7	502.600000	25.22	21.40	510.000	0.10	0.10
8	574.400000	28.18	22.95	510.000	0.10	0.10
9	646.200000	28.39	24.28	510.000	0.10	0.10
10	718.000000	29.00	24.30	510.000	0.10	0.10
11	933.400000	30.55	27.19	510.000	0.10	0.10
12	1005.200000	34.98	28.46	510.000	0.10	0.10
13	1220.600000	33.84	29.76	510.000	0.10	0.10
14	1292.400000	33.40	30.13	510.000	0.10	0.10
