                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	104.350000	24.66	12.03	510.000	0.10	0.10
2	143.600000	28.68	14.86	510.000	0.10	0.10
3	215.400000	22.52	14.90	510.000	0.10	0.10
4	287.200000	22.89	15.94	510.000	0.10	0.10
5	359.000000	22.61	17.59	510.000	0.10	0.10
6	430.800000	24.66	19.35	510.000	0.10	0.10
7	502.600000	29.74	21.40	510.000	0.10	0.10
8	574.400000	27.80	22.95	510.000	0.10	0.10
9	646.200000	28.01	24.28	510.000	0.10	0.10
10	1005.200000	32.37	28.46	510.000	0.10	0.10
