                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.32	0.45	100.000	0.10	0.20
2	277.000000	16.78	2.61	100.000	0.10	0.20
3	415.500000	13.44	5.81	100.000	0.10	0.20
4	554.000000	29.04	10.05	100.000	0.10	0.20
5	692.500000	20.40	10.98	100.000	0.10	0.20
6	831.000000	26.09	12.13	100.000	0.10	0.20
7	969.500000	26.90	15.30	100.000	0.10	0.20
8	1108.000000	20.38	15.97	100.000	0.10	0.20
9	1246.500000	29.90	16.92	100.000	0.10	0.20
10	1385.000000	21.46	17.57	100.000	0.10	0.20
11	1523.500000	26.62	18.06	100.000	0.10	0.20
12	1662.000000	25.54	19.25	100.000	0.10	0.20
13	1800.500000	31.23	20.22	100.000	0.10	0.20
14	1939.000000	36.95	20.91	100.000	0.10	0.20
