                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	28.15	16.40	510.000	0.10	0.10
2	143.600000	28.15	16.62	510.000	0.10	0.10
3	215.400000	22.28	14.75	510.000	0.10	0.10
4	287.200000	26.66	15.60	510.000	0.10	0.10
5	359.000000	22.19	17.48	510.000	0.10	0.10
6	430.800000	23.29	19.04	510.000	0.10	0.10
7	574.400000	25.80	22.98	510.000	0.10	0.10
8	718.000000	29.68	24.07	510.000	0.10	0.10
9	789.800000	29.30	24.91	510.000	0.10	0.10
10	861.600000	29.87	25.93	510.000	0.10	0.10
11	1005.200000	33.85	29.34	510.000	0.10	0.10
