                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.15	16.40	510.000	0.10	0.10
2	143.600000	23.40	16.62	510.000	0.10	0.10
3	215.400000	23.01	14.75	510.000	0.10	0.10
4	287.200000	33.70	15.60	510.000	0.10	0.10
5	359.000000	24.59	17.48	510.000	0.10	0.10
6	430.800000	24.87	19.04	510.000	0.10	0.10
7	718.000000	29.63	24.07	510.000	0.10	0.10
8	789.800000	29.49	24.91	510.000	0.10	0.10
9	861.600000	29.01	25.93	510.000	0.10	0.10
10	1005.200000	33.43	29.34	510.000	0.10	0.10
