                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	30.41	16.40	510.000	0.10	0.10
2	143.600000	29.44	16.62	510.000	0.10	0.10
3	215.400000	23.23	14.75	510.000	0.10	0.10
4	287.200000	32.63	15.60	510.000	0.10	0.10
5	359.000000	28.28	17.48	510.000	0.10	0.10
6	430.800000	28.32	19.04	510.000	0.10	0.10
7	502.600000	27.25	21.63	510.000	0.10	0.10
8	574.400000	27.95	22.98	510.000	0.10	0.10
9	646.200000	29.56	24.73	510.000	0.10	0.10
10	718.000000	30.73	24.07	510.000	0.10	0.10
11	789.800000	31.82	24.91	510.000	0.10	0.10
12	861.600000	40.60	25.93	510.000	0.10	0.10
13	933.400000	31.22	27.15	510.000	0.10	0.10
14	1005.200000	39.00	29.34	510.000	0.10	0.10
15	1220.600000	34.14	30.01	510.000	0.10	0.10
