                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	21.48	0.00	100.000	0.10	0.20
2	162.000000	27.91	0.00	100.000	0.10	0.20
3	270.000000	40.92	0.00	100.000	0.10	0.20
4	378.000000	29.20	0.00	100.000	0.10	0.20
5	486.000000	18.67	0.00	100.000	0.10	0.20
6	594.000000	23.73	0.00	100.000	0.10	0.20
7	702.000000	26.02	0.00	100.000	0.10	0.20
8	810.000000	26.19	0.00	100.000	0.10	0.20
9	1134.000000	24.90	0.00	100.000	0.10	0.20
10	1242.000000	22.92	0.00	100.000	0.10	0.20
