                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	26.43	0.00	100.000	0.10	0.20
2	162.000000	24.52	0.00	100.000	0.10	0.20
3	216.000000	14.07	0.00	100.000	0.10	0.20
4	270.000000	46.57	0.00	100.000	0.10	0.20
5	324.000000	9.66	0.00	100.000	0.10	0.20
6	378.000000	28.67	0.00	100.000	0.10	0.20
7	486.000000	20.68	0.00	100.000	0.10	0.20
8	594.000000	19.35	0.00	100.000	0.10	0.20
9	702.000000	30.63	0.00	100.000	0.10	0.20
10	810.000000	27.47	0.00	100.000	0.10	0.20
