                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	22.16	0.00	100.000	0.10	0.20
2	162.000000	24.04	0.00	100.000	0.10	0.20
3	270.000000	42.97	0.00	100.000	0.10	0.20
4	324.000000	8.82	0.00	100.000	0.10	0.20
5	378.000000	30.98	0.00	100.000	0.10	0.20
6	432.000000	12.86	0.00	100.000	0.10	0.20
7	486.000000	22.21	0.00	100.000	0.10	0.20
8	594.000000	18.38	0.00	100.000	0.10	0.20
9	702.000000	31.43	0.00	100.000	0.10	0.20
10	810.000000	18.92	0.00	100.000	0.10	0.20
