                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.94	0.00	100.000	0.10	0.20
2	277.000000	15.06	0.00	100.000	0.10	0.20
3	415.500000	18.68	0.00	100.000	0.10	0.20
4	554.000000	18.75	0.00	100.000	0.10	0.20
5	692.500000	30.42	0.00	100.000	0.10	0.20
6	831.000000	21.11	0.00	100.000	0.10	0.20
7	900.250000	21.74	0.00	100.000	0.10	0.20
8	969.500000	26.66	0.00	100.000	0.10	0.20
9	1108.000000	24.48	0.00	100.000	0.10	0.20
10	1177.250000	21.54	0.00	100.000	0.10	0.20
11	1246.500000	23.20	0.00	100.000	0.10	0.20
12	1523.500000	23.76	0.00	100.000	0.10	0.20
13	1662.000000	23.42	0.00	100.000	0.10	0.20
14	1800.500000	26.50	0.00	100.000	0.10	0.20
15	1869.750000	25.40	0.00	100.000	0.10	0.20
