                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.58	0.00	100.000	0.10	0.20
2	277.000000	14.01	0.00	100.000	0.10	0.20
3	415.500000	17.25	0.00	100.000	0.10	0.20
4	554.000000	15.88	0.00	100.000	0.10	0.20
5	692.500000	27.68	0.00	100.000	0.10	0.20
6	831.000000	22.50	0.00	100.000	0.10	0.20
7	900.250000	17.91	0.00	100.000	0.10	0.20
8	969.500000	30.14	0.00	100.000	0.10	0.20
9	1108.000000	22.35	0.00	100.000	0.10	0.20
10	1177.250000	21.76	0.00	100.000	0.10	0.20
11	1246.500000	31.59	0.00	100.000	0.10	0.20
12	1523.500000	27.18	0.00	100.000	0.10	0.20
13	1662.000000	23.85	0.00	100.000	0.10	0.20
14	1800.500000	27.48	0.00	100.000	0.10	0.20
15	1939.000000	27.60	0.00	100.000	0.10	0.20
