                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.10	0.00	510.000	0.10	0.10
2	143.600000	27.26	0.00	510.000	0.10	0.10
3	215.400000	24.58	0.00	510.000	0.10	0.10
4	287.200000	30.48	0.00	510.000	0.10	0.10
5	359.000000	23.29	0.00	510.000	0.10	0.10
6	430.800000	26.44	0.00	510.000	0.10	0.10
7	502.600000	27.32	0.00	510.000	0.10	0.10
8	574.400000	28.60	0.00	510.000	0.10	0.10
9	789.800000	30.04	0.00	510.000	0.10	0.10
10	933.400000	35.53	0.00	510.000	0.10	0.10
11	1005.200000	32.50	0.00	510.000	0.10	0.10
12	1077.000000	31.46	0.00	510.000	0.10	0.10
13	1148.800000	35.30	0.00	510.000	0.10	0.10
14	1220.600000	33.31	0.00	510.000	0.10	0.10
15	1579.600000	36.27	0.00	510.000	0.10	0.10
