                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	27.09	0.00	510.000	0.10	0.10
2	143.600000	24.98	0.00	510.000	0.10	0.10
3	215.400000	20.15	0.00	510.000	0.10	0.10
4	287.200000	27.47	0.00	510.000	0.10	0.10
5	359.000000	25.46	0.00	510.000	0.10	0.10
6	430.800000	24.67	0.00	510.000	0.10	0.10
7	502.600000	25.06	0.00	510.000	0.10	0.10
8	574.400000	27.05	0.00	510.000	0.10	0.10
9	789.800000	30.95	0.00	510.000	0.10	0.10
10	933.400000	32.35	0.00	510.000	0.10	0.10
11	1077.000000	32.48	0.00	510.000	0.10	0.10
12	1148.800000	33.24	0.00	510.000	0.10	0.10
