                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.76	4.22	100.000	0.10	0.20
2	277.000000	16.37	7.53	100.000	0.10	0.20
3	415.500000	14.49	6.86	100.000	0.10	0.20
4	554.000000	16.08	10.34	100.000	0.10	0.20
5	692.500000	26.17	10.93	100.000	0.10	0.20
6	831.000000	21.80	13.34	100.000	0.10	0.20
7	969.500000	26.17	14.95	100.000	0.10	0.20
8	1108.000000	20.70	16.01	100.000	0.10	0.20
9	1246.500000	26.30	16.52	100.000	0.10	0.20
10	1523.500000	24.15	18.35	100.000	0.10	0.20
11	1800.500000	25.17	18.71	100.000	0.10	0.20
12	1939.000000	28.77	20.49	100.000	0.10	0.20
