                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.06	4.22	100.000	0.10	0.20
2	277.000000	15.09	7.53	100.000	0.10	0.20
3	415.500000	12.69	6.86	100.000	0.10	0.20
4	554.000000	23.27	10.34	100.000	0.10	0.20
5	692.500000	31.87	10.93	100.000	0.10	0.20
6	831.000000	25.19	13.34	100.000	0.10	0.20
7	969.500000	31.68	14.95	100.000	0.10	0.20
8	1108.000000	23.47	16.01	100.000	0.10	0.20
9	1246.500000	25.92	16.52	100.000	0.10	0.20
10	1385.000000	21.05	17.46	100.000	0.10	0.20
11	1523.500000	23.46	18.35	100.000	0.10	0.20
12	1662.000000	24.11	19.07	100.000	0.10	0.20
13	1800.500000	26.35	18.71	100.000	0.10	0.20
14	1939.000000	25.87	20.49	100.000	0.10	0.20
