                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	32.68	14.05	510.000	0.10	0.10
2	143.600000	23.06	17.31	510.000	0.10	0.10
3	215.400000	20.40	16.35	510.000	0.10	0.10
4	287.200000	25.46	16.84	510.000	0.10	0.10
5	359.000000	21.57	18.69	510.000	0.10	0.10
6	502.600000	27.19	22.00	510.000	0.10	0.10
7	789.800000	28.86	25.88	510.000	0.10	0.10
8	933.400000	32.13	27.94	510.000	0.10	0.10
9	1077.000000	33.86	29.23	510.000	0.10	0.10
10	1148.800000	32.08	28.83	510.000	0.10	0.10
11	1220.600000	34.02	29.60	510.000	0.10	0.10
12	1579.600000	38.85	31.96	510.000	0.10	0.10
