                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.98	14.05	510.000	0.10	0.10
2	143.600000	23.96	17.31	510.000	0.10	0.10
3	215.400000	19.25	16.35	510.000	0.10	0.10
4	287.200000	26.11	16.84	510.000	0.10	0.10
5	359.000000	23.52	18.69	510.000	0.10	0.10
6	430.800000	25.47	20.22	510.000	0.10	0.10
7	502.600000	27.45	22.00	510.000	0.10	0.10
8	574.400000	27.36	23.89	510.000	0.10	0.10
9	1148.800000	31.53	28.83	510.000	0.10	0.10
10	1220.600000	34.07	29.60	510.000	0.10	0.10
