                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.42	3.53	100.000	0.10	0.20
2	277.000000	19.65	3.49	100.000	0.10	0.20
3	415.500000	16.03	6.34	100.000	0.10	0.20
4	554.000000	20.51	10.18	100.000	0.10	0.20
5	692.500000	28.09	10.82	100.000	0.10	0.20
6	831.000000	21.79	13.27	100.000	0.10	0.20
7	900.250000	19.31	14.36	100.000	0.10	0.20
8	969.500000	23.42	15.46	100.000	0.10	0.20
9	1108.000000	22.04	14.92	100.000	0.10	0.20
10	1246.500000	26.75	15.93	100.000	0.10	0.20
11	1385.000000	21.22	17.45	100.000	0.10	0.20
12	1523.500000	23.34	17.77	100.000	0.10	0.20
13	1662.000000	24.14	18.80	100.000	0.10	0.20
14	1939.000000	27.64	20.08	100.000	0.10	0.20
