                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.07	3.53	100.000	0.10	0.20
2	277.000000	12.26	3.49	100.000	0.10	0.20
3	415.500000	12.94	6.34	100.000	0.10	0.20
4	554.000000	19.84	10.18	100.000	0.10	0.20
5	692.500000	19.50	10.82	100.000	0.10	0.20
6	831.000000	20.89	13.27	100.000	0.10	0.20
7	969.500000	28.88	15.46	100.000	0.10	0.20
8	1108.000000	25.80	14.92	100.000	0.10	0.20
9	1246.500000	29.89	15.93	100.000	0.10	0.20
10	1385.000000	22.10	17.45	100.000	0.10	0.20
11	1523.500000	23.82	17.77	100.000	0.10	0.20
12	1662.000000	25.27	18.80	100.000	0.10	0.20
13	1800.500000	27.18	18.96	100.000	0.10	0.20
14	1939.000000	27.97	20.08	100.000	0.10	0.20
