                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	20.14	13.92	510.000	0.10	0.10
2	143.600000	25.90	17.41	510.000	0.10	0.10
3	215.400000	27.94	15.72	510.000	0.10	0.10
4	287.200000	31.92	16.97	510.000	0.10	0.10
5	359.000000	28.19	18.71	510.000	0.10	0.10
6	430.800000	30.09	20.13	510.000	0.10	0.10
7	502.600000	26.98	21.96	510.000	0.10	0.10
8	574.400000	28.62	23.97	510.000	0.10	0.10
9	646.200000	26.88	24.20	510.000	0.10	0.10
10	718.000000	29.04	24.23	510.000	0.10	0.10
11	789.800000	30.80	25.91	510.000	0.10	0.10
