                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	24.79	13.92	510.000	0.10	0.10
2	143.600000	23.62	17.41	510.000	0.10	0.10
3	215.400000	23.96	15.72	510.000	0.10	0.10
4	287.200000	23.63	16.97	510.000	0.10	0.10
5	359.000000	23.78	18.71	510.000	0.10	0.10
6	430.800000	24.95	20.13	510.000	0.10	0.10
7	502.600000	26.08	21.96	510.000	0.10	0.10
8	574.400000	27.33	23.97	510.000	0.10	0.10
9	646.200000	27.95	24.20	510.000	0.10	0.10
10	789.800000	30.82	25.91	510.000	0.10	0.10
