                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.250000	16.31	1.95	100.000	0.10	0.20
2	138.500000	17.09	0.66	100.000	0.10	0.20
3	277.000000	14.02	2.29	100.000	0.10	0.20
4	415.500000	14.29	6.30	100.000	0.10	0.20
5	484.750000	11.78	7.73	100.000	0.10	0.20
6	554.000000	17.92	9.68	100.000	0.10	0.20
7	692.500000	30.91	11.34	100.000	0.10	0.20
8	831.000000	24.13	12.02	100.000	0.10	0.20
9	969.500000	28.71	14.72	100.000	0.10	0.20
10	1108.000000	22.38	16.46	100.000	0.10	0.20
11	1246.500000	29.43	16.70	100.000	0.10	0.20
12	1523.500000	26.31	18.29	100.000	0.10	0.20
13	1662.000000	26.14	18.82	100.000	0.10	0.20
14	1800.500000	26.87	20.23	100.000	0.10	0.20
15	1939.000000	31.64	20.38	100.000	0.10	0.20
