                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.99	0.66	100.000	0.10	0.20
2	415.500000	13.64	6.30	100.000	0.10	0.20
3	554.000000	18.15	9.68	100.000	0.10	0.20
4	692.500000	32.42	11.34	100.000	0.10	0.20
5	831.000000	25.56	12.02	100.000	0.10	0.20
6	900.250000	19.33	12.87	100.000	0.10	0.20
7	969.500000	32.17	14.72	100.000	0.10	0.20
8	1246.500000	23.10	16.70	100.000	0.10	0.20
9	1523.500000	29.50	18.29	100.000	0.10	0.20
10	1800.500000	25.53	20.23	100.000	0.10	0.20
11	1939.000000	28.34	20.38	100.000	0.10	0.20
