                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.22	0.66	100.000	0.10	0.20
2	277.000000	17.06	2.29	100.000	0.10	0.20
3	415.500000	21.04	6.30	100.000	0.10	0.20
4	554.000000	28.49	9.68	100.000	0.10	0.20
5	692.500000	21.11	11.34	100.000	0.10	0.20
6	831.000000	22.29	12.02	100.000	0.10	0.20
7	969.500000	24.34	14.72	100.000	0.10	0.20
8	1108.000000	24.15	16.46	100.000	0.10	0.20
9	1246.500000	24.85	16.70	100.000	0.10	0.20
10	1523.500000	23.88	18.29	100.000	0.10	0.20
11	1662.000000	25.34	18.82	100.000	0.10	0.20
12	1800.500000	27.27	20.23	100.000	0.10	0.20
13	1939.000000	27.57	20.38	100.000	0.10	0.20
