                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	27.57	14.02	510.000	0.10	0.10
2	143.600000	26.85	14.58	510.000	0.10	0.10
3	215.400000	19.01	14.85	510.000	0.10	0.10
4	287.200000	24.42	15.68	510.000	0.10	0.10
5	359.000000	23.88	18.11	510.000	0.10	0.10
6	430.800000	23.26	19.57	510.000	0.10	0.10
7	502.600000	28.26	21.22	510.000	0.10	0.10
8	718.000000	30.63	24.28	510.000	0.10	0.10
9	861.600000	31.59	26.54	510.000	0.10	0.10
10	1005.200000	33.89	28.58	510.000	0.10	0.10
11	1077.000000	31.89	28.68	510.000	0.10	0.10
