                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.39	14.02	510.000	0.10	0.10
2	143.600000	26.89	14.58	510.000	0.10	0.10
3	215.400000	21.25	14.85	510.000	0.10	0.10
4	287.200000	35.76	15.68	510.000	0.10	0.10
5	359.000000	23.24	18.11	510.000	0.10	0.10
6	502.600000	25.07	21.22	510.000	0.10	0.10
7	646.200000	30.55	24.36	510.000	0.10	0.10
8	789.800000	29.48	25.01	510.000	0.10	0.10
9	861.600000	32.71	26.54	510.000	0.10	0.10
10	933.400000	29.30	27.08	510.000	0.10	0.10
11	1077.000000	34.42	28.68	510.000	0.10	0.10
12	1866.800000	37.65	33.59	510.000	0.10	0.10
