                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	28.43	14.03	510.000	0.10	0.10
2	143.600000	33.69	14.86	510.000	0.10	0.10
3	215.400000	25.68	14.90	510.000	0.10	0.10
4	287.200000	35.07	15.94	510.000	0.10	0.10
5	359.000000	27.99	17.59	510.000	0.10	0.10
6	430.800000	24.54	19.35	510.000	0.10	0.10
7	502.600000	25.78	21.40	510.000	0.10	0.10
8	574.400000	27.62	22.95	510.000	0.10	0.10
9	789.800000	30.55	25.11	510.000	0.10	0.10
10	861.600000	31.67	25.92	510.000	0.10	0.10
11	933.400000	30.29	27.19	510.000	0.10	0.10
