                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.01	0.45	100.000	0.10	0.20
2	277.000000	12.67	2.61	100.000	0.10	0.20
3	415.500000	18.82	5.81	100.000	0.10	0.20
4	554.000000	16.58	10.05	100.000	0.10	0.20
5	692.500000	29.68	10.98	100.000	0.10	0.20
6	831.000000	21.80	12.13	100.000	0.10	0.20
7	969.500000	25.46	15.30	100.000	0.10	0.20
8	1038.750000	18.58	14.30	100.000	0.10	0.20
9	1177.250000	20.16	15.99	100.000	0.10	0.20
10	1246.500000	25.38	16.92	100.000	0.10	0.20
11	1523.500000	25.53	18.06	100.000	0.10	0.20
12	1662.000000	24.37	19.25	100.000	0.10	0.20
13	1800.500000	27.14	20.22	100.000	0.10	0.20
14	1939.000000	33.17	20.91	100.000	0.10	0.20
