                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.88	0.45	100.000	0.10	0.20
2	277.000000	14.61	2.61	100.000	0.10	0.20
3	415.500000	13.37	5.81	100.000	0.10	0.20
4	554.000000	23.95	10.05	100.000	0.10	0.20
5	692.500000	26.96	10.98	100.000	0.10	0.20
6	831.000000	24.71	12.13	100.000	0.10	0.20
7	969.500000	21.53	15.30	100.000	0.10	0.20
8	1108.000000	20.27	15.97	100.000	0.10	0.20
9	1246.500000	22.51	16.92	100.000	0.10	0.20
10	1800.500000	26.20	20.22	100.000	0.10	0.20
11	1939.000000	30.19	20.91	100.000	0.10	0.20
