                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	28.28	16.40	510.000	0.10	0.10
2	143.600000	29.39	16.62	510.000	0.10	0.10
3	215.400000	20.50	14.75	510.000	0.10	0.10
4	287.200000	29.01	15.60	510.000	0.10	0.10
5	359.000000	23.04	17.48	510.000	0.10	0.10
6	430.800000	23.37	19.04	510.000	0.10	0.10
7	502.600000	27.40	21.63	510.000	0.10	0.10
8	574.400000	26.25	22.98	510.000	0.10	0.10
9	646.200000	28.26	24.73	510.000	0.10	0.10
10	718.000000	30.43	24.07	510.000	0.10	0.10
11	789.800000	33.97	24.91	510.000	0.10	0.10
12	861.600000	32.81	25.93	510.000	0.10	0.10
13	933.400000	31.72	27.15	510.000	0.10	0.10
14	1005.200000	34.97	29.34	510.000	0.10	0.10
15	1077.000000	33.78	28.18	510.000	0.10	0.10
16	1148.800000	32.64	28.74	510.000	0.10	0.10
17	1220.600000	33.12	30.01	510.000	0.10	0.10
18	1292.400000	34.69	29.69	510.000	0.10	0.10
