                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.90	16.40	510.000	0.10	0.10
2	143.600000	31.96	16.62	510.000	0.10	0.10
3	215.400000	26.75	14.75	510.000	0.10	0.10
4	287.200000	36.41	15.60	510.000	0.10	0.10
5	359.000000	30.84	17.48	510.000	0.10	0.10
6	430.800000	29.35	19.04	510.000	0.10	0.10
7	502.600000	28.61	21.63	510.000	0.10	0.10
8	574.400000	28.25	22.98	510.000	0.10	0.10
9	646.200000	29.49	24.73	510.000	0.10	0.10
10	718.000000	33.15	24.07	510.000	0.10	0.10
11	789.800000	32.61	24.91	510.000	0.10	0.10
12	861.600000	33.28	25.93	510.000	0.10	0.10
13	933.400000	31.46	27.15	510.000	0.10	0.10
14	1005.200000	40.25	29.34	510.000	0.10	0.10
15	1077.000000	33.88	28.18	510.000	0.10	0.10
16	1220.600000	33.70	30.01	510.000	0.10	0.10
