                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	17.40	16.40	510.000	0.10	0.10
2	143.600000	28.89	16.62	510.000	0.10	0.10
3	215.400000	21.21	14.75	510.000	0.10	0.10
4	287.200000	29.76	15.60	510.000	0.10	0.10
5	359.000000	24.01	17.48	510.000	0.10	0.10
6	430.800000	24.99	19.04	510.000	0.10	0.10
7	502.600000	24.85	21.63	510.000	0.10	0.10
8	718.000000	28.45	24.07	510.000	0.10	0.10
9	861.600000	30.48	25.93	510.000	0.10	0.10
10	1005.200000	33.72	29.34	510.000	0.10	0.10
11	1077.000000	31.98	28.18	510.000	0.10	0.10
