                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	24.33	16.40	510.000	0.10	0.10
2	143.600000	29.25	16.62	510.000	0.10	0.10
3	215.400000	21.43	14.75	510.000	0.10	0.10
4	287.200000	34.27	15.60	510.000	0.10	0.10
5	359.000000	23.37	17.48	510.000	0.10	0.10
6	430.800000	24.25	19.04	510.000	0.10	0.10
7	718.000000	30.47	24.07	510.000	0.10	0.10
8	789.800000	30.20	24.91	510.000	0.10	0.10
9	861.600000	34.96	25.93	510.000	0.10	0.10
10	1005.200000	32.88	29.34	510.000	0.10	0.10
11	1077.000000	33.40	28.18	510.000	0.10	0.10
